
. * predict_svr.do
. 
. quietly do ./train_svr.do

. 
. predict P in 50/70

. 
. predict P2

. generate error = abs(price - P2) //notice: subtraction, not comparison, because we're regressing, not classifying
(5 missing values generated)

. list price P P2 error

     +------------------------------+
     |  price      P     P2   error |
     |------------------------------|
  1. |  4,099      .   5249    1150 |
  2. |  4,749      .   5249     500 |
  3. |  3,799      .      .       . |
  4. |  4,816      .   5249     433 |
  5. |  7,827      .   5249    2578 |
     |------------------------------|
  6. |  5,788      .   5249     539 |
  7. |  4,453      .      .       . |
  8. |  5,189      .   5249      60 |
  9. | 10,372      .   5249    5123 |
 10. |  4,082      .   5249    1167 |
     |------------------------------|
 11. | 11,385      .   5249    6136 |
 12. | 14,500      .   5249    9251 |
 13. | 15,906      .   5249   10657 |
 14. |  3,299      .   5249    1950 |
 15. |  5,705      .   5249     456 |
     |------------------------------|
 16. |  4,504      .   5249     745 |
 17. |  5,104      .   5249     145 |
 18. |  3,667      .   5249    1582 |
 19. |  3,955      .   5249    1294 |
 20. |  3,984      .   5249    1265 |
     |------------------------------|
 21. |  4,010      .   5249    1239 |
 22. |  5,886      .   5249     637 |
 23. |  6,342      .   5249    1093 |
 24. |  4,389      .   5249     860 |
 25. |  4,187      .   5249    1062 |
     |------------------------------|
 26. | 11,497      .   5249    6248 |
 27. | 13,594      .   5249    8345 |
 28. | 13,466      .   5249    8217 |
 29. |  3,829      .   5249    1420 |
 30. |  5,379      .   5249     130 |
     |------------------------------|
 31. |  6,165      .   5249     916 |
 32. |  4,516      .   5249     733 |
 33. |  6,303      .   5249    1054 |
 34. |  3,291      .   5249    1958 |
 35. |  8,814      .   5249    3565 |
     |------------------------------|
 36. |  5,172      .   5249      77 |
 37. |  4,733      .   5249     516 |
 38. |  4,890      .   5249     359 |
 39. |  4,181      .   5249    1068 |
 40. |  4,195      .   5249    1054 |
     |------------------------------|
 41. | 10,371      .   5249    5122 |
 42. |  4,647      .   5249     602 |
 43. |  4,425      .   5249     824 |
 44. |  4,482      .   5249     767 |
 45. |  6,486      .      .       . |
     |------------------------------|
 46. |  4,060      .   5249    1189 |
 47. |  5,798      .   5249     549 |
 48. |  4,934      .   5249     315 |
 49. |  5,222      .   5249      27 |
 50. |  4,723   5249   5249     526 |
     |------------------------------|
 51. |  4,424      .      .       . |
 52. |  4,172   5249   5249    1077 |
 53. |  9,690   5249   5249    4441 |
 54. |  6,295   5249   5249    1046 |
 55. |  9,735   5249   5249    4486 |
     |------------------------------|
 56. |  6,229   5249   5249     980 |
 57. |  4,589   5249   5249     660 |
 58. |  5,079   5249   5249     170 |
 59. |  8,129   5249   5249    2880 |
 60. |  4,296   5249   5249     953 |
     |------------------------------|
 61. |  5,799   5249   5249     550 |
 62. |  4,499   5249   5249     750 |
 63. |  3,995   5249   5249    1254 |
 64. | 12,990      .      .       . |
 65. |  3,895   5249   5249    1354 |
     |------------------------------|
 66. |  3,798   5249   5249    1451 |
 67. |  5,899   5249   5249     650 |
 68. |  3,748   5249   5249    1501 |
 69. |  5,719   5249   5249     470 |
 70. |  7,140   5249   5249    1891 |
     |------------------------------|
 71. |  5,397      .   5249     148 |
 72. |  4,697      .   5249     552 |
 73. |  6,850      .   5249    1601 |
 74. | 11,995      .   5249    6746 |
     +------------------------------+

. summarize error

    Variable |        Obs        Mean    Std. Dev.       Min        Max
-------------+---------------------------------------------------------
       error |         69    1900.203    2373.807         27      10657

