
. * predict_svr_scores.do
. 
. quietly do ./train_svr.do

. 
. predict P in 50/70 /* test, on both part of the training and part of the testing data */

. 
. predict P2, scores

. list price P*

     +---------------------------------+
     |  price      P     P2   P2_score |
     |---------------------------------|
  1. |  4,099      .   5249       5249 |
  2. |  4,749      .   5249       5249 |
  3. |  3,799      .      .          . |
  4. |  4,816      .   5249       5249 |
  5. |  7,827      .   5249       5249 |
     |---------------------------------|
  6. |  5,788      .   5249       5249 |
  7. |  4,453      .      .          . |
  8. |  5,189      .   5249       5249 |
  9. | 10,372      .   5249       5249 |
 10. |  4,082      .   5249       5249 |
     |---------------------------------|
 11. | 11,385      .   5249       5249 |
 12. | 14,500      .   5249       5249 |
 13. | 15,906      .   5249       5249 |
 14. |  3,299      .   5249       5249 |
 15. |  5,705      .   5249       5249 |
     |---------------------------------|
 16. |  4,504      .   5249       5249 |
 17. |  5,104      .   5249       5249 |
 18. |  3,667      .   5249       5249 |
 19. |  3,955      .   5249       5249 |
 20. |  3,984      .   5249       5249 |
     |---------------------------------|
 21. |  4,010      .   5249       5249 |
 22. |  5,886      .   5249       5249 |
 23. |  6,342      .   5249       5249 |
 24. |  4,389      .   5249       5249 |
 25. |  4,187      .   5249       5249 |
     |---------------------------------|
 26. | 11,497      .   5249       5249 |
 27. | 13,594      .   5249       5249 |
 28. | 13,466      .   5249       5249 |
 29. |  3,829      .   5249       5249 |
 30. |  5,379      .   5249       5249 |
     |---------------------------------|
 31. |  6,165      .   5249       5249 |
 32. |  4,516      .   5249       5249 |
 33. |  6,303      .   5249       5249 |
 34. |  3,291      .   5249       5249 |
 35. |  8,814      .   5249       5249 |
     |---------------------------------|
 36. |  5,172      .   5249       5249 |
 37. |  4,733      .   5249       5249 |
 38. |  4,890      .   5249       5249 |
 39. |  4,181      .   5249       5249 |
 40. |  4,195      .   5249       5249 |
     |---------------------------------|
 41. | 10,371      .   5249       5249 |
 42. |  4,647      .   5249       5249 |
 43. |  4,425      .   5249       5249 |
 44. |  4,482      .   5249       5249 |
 45. |  6,486      .      .          . |
     |---------------------------------|
 46. |  4,060      .   5249       5249 |
 47. |  5,798      .   5249       5249 |
 48. |  4,934      .   5249       5249 |
 49. |  5,222      .   5249       5249 |
 50. |  4,723   5249   5249       5249 |
     |---------------------------------|
 51. |  4,424      .      .          . |
 52. |  4,172   5249   5249       5249 |
 53. |  9,690   5249   5249       5249 |
 54. |  6,295   5249   5249       5249 |
 55. |  9,735   5249   5249       5249 |
     |---------------------------------|
 56. |  6,229   5249   5249       5249 |
 57. |  4,589   5249   5249       5249 |
 58. |  5,079   5249   5249       5249 |
 59. |  8,129   5249   5249       5249 |
 60. |  4,296   5249   5249       5249 |
     |---------------------------------|
 61. |  5,799   5249   5249       5249 |
 62. |  4,499   5249   5249       5249 |
 63. |  3,995   5249   5249       5249 |
 64. | 12,990      .      .          . |
 65. |  3,895   5249   5249       5249 |
     |---------------------------------|
 66. |  3,798   5249   5249       5249 |
 67. |  5,899   5249   5249       5249 |
 68. |  3,748   5249   5249       5249 |
 69. |  5,719   5249   5249       5249 |
 70. |  7,140   5249   5249       5249 |
     |---------------------------------|
 71. |  5,397      .   5249       5249 |
 72. |  4,697      .   5249       5249 |
 73. |  6,850      .   5249       5249 |
 74. | 11,995      .   5249       5249 |
     +---------------------------------+

. 
